reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eit favorittspråk!	Et favorits broke.				nn-NO	eit favorittspråk 	et favorits broke 
Kanskje ein bok eg bør skaffe meg.	Kanchayan Book Abus Gaffamay				nn-NO	kanskje ein bok eg bør skaffe meg 	kanchayan book abus gaffamay
Ver eit ekstra hudlag	Veretix through Hürlog				nn-NO	ver eit ekstra hudlag	veretix through hürlog
I jula skal ein nyte litt..	Yulaskale in Newtolid.				nn-NO	i jula skal ein nyte litt 	yulaskale in newtolid 
Så skriv ho med humor.	So scriptful, me humor.				nn-NO	så skriv ho med humor 	so scriptful me humor 
Vart aldri fascinert av denne historia...	But I will refasinate up the next story.				nn-NO	vart aldri fascinert av denne historia 	but i will refasinate up the next story 
Men kanskje eg skal utvikla eit eller anna system?	Minkan Sherskall, Ludvikler et Ella, Anna System.				nn-NO	men kanskje eg skal utvikla eit eller anna system 	minkan sherskall ludvikler et ella anna system 
Han er ikkje lenger ein av dei.	Hanna Ichke, Lenga A&R D.				nn-NO	han er ikkje lenger ein av dei 	hanna ichke lenga a r d 
Eg fekk meir innsikt av å lesa dette	Afik Mairin Siktov Lesserdetta				nn-NO	eg fekk meir innsikt av å lesa dette	afik mairin siktov lesserdetta
Så absolutt ikkje.	So absolutit				nn-NO	så absolutt ikkje 	so absolutit
Eg lurar på om Derrick	Hague lured pound deric.				nn-NO	eg lurar på om derrick	hague lured pound deric 
Men eg kan relatere til di vurdering av Duun.	When they can't really throw at the devuting on dune				nn-NO	men eg kan relatere til di vurdering av duun 	when they can t really throw at the devuting on dune
Eg syns i grunn det vart litt for mange historier her.	Excellency Grun, there were at least four months history ahead.				nn-NO	eg syns i grunn det vart litt for mange historier her 	excellency grun there were at least four months history ahead 
Eg lytta til lydboka på engelsk.	1. Let's go to the book of English.				nn-NO	eg lytta til lydboka på engelsk 	1 let s go to the book of english 
Utover sommaren blir det lite mat til lemena og dei begynner å døy.	Uto versomon blir lite matelemenla hadebineraddei				nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	uto versomon blir lite matelemenla hadebineraddei
Ikkje imponert.	Ishae in Burnett				nn-NO	ikkje imponert 	ishae in burnett
Ho aj aj aj aj boff	Foo-Ai-Ai-Ai-Boof				nn-NO	ho aj aj aj aj boff	foo ai ai ai boof
Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	Derme ero so kunstenites in tralt objekt for analyse of samfunne.				nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	derme ero so kunstenites in tralt objekt for analyse of samfunne 
Det gjer ho.	Te yar ho!				nn-NO	det gjer ho 	te yar ho 
Sikkert ikkje utan grunn.	Sekeryche Uton Grun				nn-NO	sikkert ikkje utan grunn 	sekeryche uton grun
Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	Fécox also lust till a lesser mayor on than Dominicans get a book at that book.				nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	fécox also lust till a lesser mayor on than dominicans get a book at that book 
Om å skrive ein erotisk roman.	Omoscrivain erot desk romant				nn-NO	om å skrive ein erotisk roman 	omoscrivain erot desk romant
Kanskje eg prøver igjen...	Comsec Praverian				nn-NO	kanskje eg prøver igjen 	comsec praverian
Ser eg ikkje er så bereist i den litt eldre litteraturen.	Serregisiaarso bereisteden lit eldrelitraturn				nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	serregisiaarso bereisteden lit eldrelitraturn
Ja det er bra.	Yeah, yeah, bra.				nn-NO	ja det er bra 	yeah yeah bra 
Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	Erforsovit Enegia Bella Swan are a television-doreleg for build for ungainter.				nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	erforsovit enegia bella swan are a television doreleg for build for ungainter 
Slaviks blir ikkje her rekna som del av det europeiske faktisk.	Slavix blir ich herreckna som del avde europeus gefaktisk.				nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	slavix blir ich herreckna som del avde europeus gefaktisk 
