reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Majlis batamom intihosiga yetgandi	Magilysin vataman unitha sigeget kende	twenties	male		uz	majlis batamom intihosiga yetgandi	magilysin vataman unitha sigeget kende
Zеbi uyqusirаb kеlib, fоnаrni bаlаndlаtdi	1.	twenties	male		uz	zеbi uyqusirаb kеlib fоnаrni bаlаndlаtdi	1 
Uyqu sifatiga e’tibor bering	1.	twenties	male		uz	uyqu sifatiga e tibor bering	1 
Sigir orqamdan ergashib kelardi	Sigeil or kamehna gilgensip keleardet	twenties	male		uz	sigir orqamdan ergashib kelardi	sigeil or kamehna gilgensip keleardet
Maratning o‘limidan so‘ng inqilobiy telbalik boshlanadi	1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 k	twenties	male		uz	maratning o limidan so ng inqilobiy telbalik boshlanadi	1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 k
Qosimni ham chaqirtirib kelishdi	Pasumnana gamm cahtroup kelejde				uz	qosimni ham chaqirtirib kelishdi	pasumnana gamm cahtroup kelejde
Bo‘yingiz o‘sib qoldi	Buying es tu sqld				uz	bo yingiz o sib qoldi	buying es tu sqld
Tog‘ vakillari ham qirilib bitdi	2-3				uz	tog vakillari ham qirilib bitdi	2 3
To‘g‘risini aytsa, tushunishadi	2-3				uz	to g risini aytsa tushunishadi	2 3
Ular shafqatsiz bo‘lishgandi	1-2-3				uz	ular shafqatsiz bo lishgandi	1 2 3
Tajribalar muvaffaqiyatli o‘tadi	Tensrivalar muaftar atriho tada				uz	tajribalar muvaffaqiyatli o tadi	tensrivalar muaftar atriho tada
Yolg‘on, nafrat, o‘ch olish maydonga chiqadi	Yohran, naflath, uj olis meidorn getschralat.				uz	yolg on nafrat o ch olish maydonga chiqadi	yohran naflath uj olis meidorn getschralat 
Xalq ularni la’natlab qarshi oladi	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	xalq ularni la natlab qarshi oladi	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Qirol islohotlarni bekor qiladi	1-2-3	twenties	male		uz	qirol islohotlarni bekor qiladi	1 2 3
Idish yerga tushib, chilparchin bo‘ldi	Eda si jelni sqt, cil par cil model	twenties	male		uz	idish yerga tushib chilparchin bo ldi	eda si jelni sqt cil par cil model
Uning nutqlarida ko‘tarinki ohanglar butkul yo‘qolgandi	Ömming nautku, ndad kodarenge, handabudkun, kongaende	twenties	male		uz	uning nutqlarida ko tarinki ohanglar butkul yo qolgandi	ömming nautku ndad kodarenge handabudkun kongaende
Avvaliga qo‘rqqanimdan bezgak tutgandek dag‘-dag‘ qaltiradim	1.	twenties	male		uz	avvaliga qo rqqanimdan bezgak tutgandek dag dag qaltiradim	1 
